rule,scenario,material_diag,n
S1,Baseline library,elastane+linen+viscose,4
S1,Baseline library,elastane+lyocell+polyester+viscose,4
S1,Baseline library,polyester+silk+viscose,4
S1,Baseline library,acetate+cotton,3
S1,Baseline library,acrylic+metallised_fibre+polyester+viscose,3
S1,Baseline library,cotton+elastane+linen+polyester+viscose,3
S1,Baseline library,cotton+lyocell™ lyocell+nylon,3
S1,Baseline library,cotton+metallised_fibre+nylon,3
S1,Baseline library,cotton+metallised_fibre+nylon+polyester,3
S1,Baseline library,elastane,3
S1,Baseline library,elastane+eva,3
S1,Baseline library,elastane+linen+polyester+viscose,3
S1,Baseline library,elastane+linen+viscose+wool,3
S1,Baseline library,elastane+nylon+polyethylene+unspecified_material,3
S1,Baseline library,elastane+polystyrene,3
S1,Baseline library,elastane+wool,3
S1,Baseline library,european linen ™,3
S1,Baseline library,goat leather,3
S1,Baseline library,linen+nylon+polyester,3
S1,Baseline library,nylon+silk+viscose,3
S1,Baseline library,polyester+resin+tpu,3
S1,Baseline library,acetate+cotton+viscose,2
S1,Baseline library,acetate+elastane+viscose,2
S1,Baseline library,acetate+modal,2
S1,Baseline library,acetate+polyester,2
S1,Baseline library,acrylic+cotton+elastane+nylon+polyester - metallised+viscose,2
S1,Baseline library,acrylic+cotton+polyester+viscose,2
S1,Baseline library,acrylic+elastane+nylon+polyester+viscose+wool,2
S1,Baseline library,acrylic+pctg+polyester,2
S1,Baseline library,cotton+elastane+elastodiene+nylon+polyester,2
S1,Baseline library,cotton+elastane+linen+viscose,2
S1,Baseline library,cotton+elastane+lyocell+viscose,2
S1,Baseline library,cotton+elastane+metallised_fibre,2
S1,Baseline library,cotton+elastane+metallised_fibre+polyester+viscose,2
S1,Baseline library,cotton+elastane+nylon+polyester+viscose,2
S1,Baseline library,cotton+elastane+polystyrene,2
S1,Baseline library,cotton+elastane+wool,2
S1,Baseline library,cotton+linen+polyester+viscose,2
S1,Baseline library,cotton+lyocell+nylon,2
S1,Baseline library,cotton+metallised_fibre+polyester+viscose,2
S1,Baseline library,cotton+polyester+silk,2
S1,Baseline library,cupro+lyocell+nylon,2
S1,Baseline library,cupro+silk,2
S1,Baseline library,cupro+viscose,2
S1,Baseline library,elastane+lyocell+nylon,2
S1,Baseline library,elastane+lyocell+nylon+polyester+viscose,2
S1,Baseline library,elastane+metallised_fibre+nylon+polyester,2
S1,Baseline library,elastane+metallised_fibre+nylon+polyester+viscose+wool,2
S1,Baseline library,elastane+metallised_fibre+polyester+viscose,2
S1,Baseline library,elastane+nylon+polyester+polyethylene,2
S1,Baseline library,elastane+viscose+wool,2
S1,Baseline library,linen+modal+viscose,2
S1,Baseline library,lyocell+ramie,2
S1,Baseline library,lyocell+silk+wool,2
S1,Baseline library,metallised_fibre+polyester+wool,2
S1,Baseline library,nylon+polyethylene terephthalate+viscose+wool,2
S1,Baseline library,nylon+unspecified_material+wool,2
S1,Baseline library,nylon+viscose+wool,2
S1,Baseline library,polyethylene+polypropylene,2
S1,Baseline library,abs,1
S1,Baseline library,acetate+cotton+metallised_fibre,1
S1,Baseline library,acrylic+cotton+elastane+metallised_fibre+nylon+polyester+viscose,1
S1,Baseline library,acrylic+cotton+metallised_fibre+nylon+polyester+viscose+wool,1
S1,Baseline library,acrylic+cotton+metallised_fibre+polyester,1
S1,Baseline library,acrylic+cotton+nylon+polyester+viscose,1
S1,Baseline library,acrylic+cotton+nylon+polyester+wool,1
S1,Baseline library,acrylic+elastane+metallised_fibre+polyester+wool,1
S1,Baseline library,acrylic+elastane+pctg+polyester,1
S1,Baseline library,acrylic+lyocell+nylon+polyester+viscose+wool,1
S1,Baseline library,acrylic+metallised_fibre,1
S1,Baseline library,acrylic+metallised_fibre+nylon+polyester+wool,1
S1,Baseline library,acrylic+nylon+polyester+unspecified_material,1
S1,Baseline library,acrylic+nylon+polyester+unspecified_material+wool,1
S1,Baseline library,acrylic+polyester+unspecified_material,1
S1,Baseline library,acrylic+polyester+unspecified_material+wool,1
S1,Baseline library,acrylic+viscose+wool,1
S1,Baseline library,cellulose,1
S1,Baseline library,cotton+cupro,1
S1,Baseline library,cotton+elastane+lyocell+wool,1
S1,Baseline library,cotton+elastane+metallised_fibre+nylon+polyester,1
S1,Baseline library,cotton+elastane+modal+polyester,1
S1,Baseline library,cotton+elastane+unspecified_material,1
S1,Baseline library,cotton+linen+lyocell+polyester,1
S1,Baseline library,cotton+linen+polyester+silk,1
S1,Baseline library,cotton+linen+ramie,1
S1,Baseline library,cotton+metallised_fibre+polyester+unspecified_material,1
S1,Baseline library,cotton+metallised_fibre+polyester+unspecified_material+viscose+wool,1
S1,Baseline library,cotton+metallised_fibre+viscose,1
S1,Baseline library,cotton+nylon+polyester+viscose,1
S1,Baseline library,cotton+nylon+unspecified_material+wool,1
S1,Baseline library,cotton+pctg+polyester,1
S1,Baseline library,cotton+polyester+viscose+wool,1
S1,Baseline library,cotton+viscose+wool,1
S1,Baseline library,cupro+wool,1
S1,Baseline library,elastane+lyocell+polyester+silk+viscose,1
S1,Baseline library,elastane+metallised_fibre+nylon+polyester+wool,1
S1,Baseline library,elastane+modal+wool,1
S1,Baseline library,elastane+nylon+polypropylene,1
S1,Baseline library,elastane+nylon+wool+yak wool,1
S1,Baseline library,elastane+silk,1
S1,Baseline library,linen+lyocell+nylon+polyester,1
S1,Baseline library,linen+lyocell+nylon+viscose,1
S1,Baseline library,linen+lyocell+polyester,1
S1,Baseline library,linen+lyocell+polyester+viscose,1
S1,Baseline library,lyocell+polyester+unspecified_material+wool,1
S1,Baseline library,lyocell+polyester+wool,1
S1,Baseline library,lyocell+silk,1
S1,Baseline library,mdf,1
S1,Baseline library,modacrylic+polyester+viscose,1
S1,Baseline library,modal+nylon+viscose,1
S1,Baseline library,nylon+pbt+polyester+viscose,1
S1,Baseline library,nylon+polypropylene+wool,1
S1,Baseline library,nylon+silk,1
S1,Baseline library,paper,1
S1,Baseline library,pctg+polyester,1
S1,Baseline library,polystyrene foam,1
S1,Baseline library,silk+viscose+wool,1
S1,Baseline library,silk+wool,1
S1,Extended library,elastane+polyester+viscose,1694
S1,Extended library,cotton+elastane+polyester,1564
S1,Extended library,nylon+viscose,1081
S1,Extended library,acrylic+elastane+polyester+wool,655
S1,Extended library,cotton+linen,525
S1,Extended library,cotton+elastane+nylon,505
S1,Extended library,linen+viscose,475
S1,Extended library,cotton+elastane+nylon+polyester,379
S1,Extended library,cotton+lyocell,371
S1,Extended library,nylon+polyester+viscose,333
S1,Extended library,acrylic+polyester+wool,244
S1,Extended library,elastane+nylon+wool,238
S1,Extended library,cotton+polyester+viscose,225
S1,Extended library,cotton+elastane+viscose,221
S1,Extended library,acrylic+nylon+polyester+wool,197
S1,Extended library,elastane+polyester+wool,165
S1,Extended library,elastane+nylon+polyester,161
S1,Extended library,elastane+nylon+viscose,155
S1,Extended library,acrylic+elastane+nylon+polyester+wool,151
S1,Extended library,cotton+elastane+elastomultiester,150
S1,Extended library,acrylic+elastane+polyester+viscose,147
S1,Extended library,cotton+linen+viscose,124
S1,Extended library,cotton+elastane+lyocell™ modal,119
S1,Extended library,elastomultiester+polyester,117
S1,Extended library,elastane+viscose,116
S1,Extended library,acrylic+cotton+elastane+nylon+polyester,108
S1,Extended library,lyocell+polyester,106
S1,Extended library,lyocell+nylon,94
S1,Extended library,nylon+polyester+wool,85
S1,Extended library,cotton+wool,76
S1,Extended library,linen+polyester+viscose,72
S1,Extended library,linen+nylon+viscose,64
S1,Extended library,elastane+polyester+viscose+wool,62
S1,Extended library,polyester+viscose+wool,61
S1,Extended library,australian wool,59
S1,Extended library,acrylic+polyester,57
S1,Extended library,nylon+wool,57
S1,Extended library,cotton+elastomultiester+polyester,54
S1,Extended library,cotton+modal,54
S1,Extended library,acrylic+cotton+elastane+polyester,52
S1,Extended library,polyurethane,49
S1,Extended library,elastane+metallised_fibre+nylon,48
S1,Extended library,acrylic+cotton+elastane+nylon+polyester+viscose,46
S1,Extended library,elastane+lyocell,45
S1,Extended library,modal+polyester,44
S1,Extended library,metallised_fibre+viscose,43
S1,Extended library,acrylic+cotton+polyester,42
S1,Extended library,cotton+elastane+modal,41
S1,Extended library,elastane+nylon+polyester+wool,41
S1,Extended library,acrylic+elastane+viscose+wool,40
S1,Extended library,cotton+elastane+polyester+viscose,38
S1,Extended library,cotton+nylon+polyester,38
S1,Extended library,acrylic+viscose,37
S1,Extended library,linen+lyocell,36
S1,Extended library,cotton+elastane+linen,35
S1,Extended library,cupro+elastane+nylon,35
S1,Extended library,metallised_fibre+polyester,35
S1,Extended library,acrylic+nylon,34
S1,Extended library,acrylic+nylon+polyester,33
S1,Extended library,acrylic+nylon+polyester+viscose+wool,33
S1,Extended library,elastane+lyocell+polyester,33
S1,Extended library,acrylic+elastane+nylon+viscose,32
S1,Extended library,polyester+unspecified_material+wool,32
S1,Extended library,acrylic+elastane+modal+nylon+viscose,30
S1,Extended library,cupro+elastane+polyester,30
S1,Extended library,elastane+nylon+polyester+viscose,30
S1,Extended library,sheep leather,30
S1,Extended library,linen+lyocell+nylon,28
S1,Extended library,elastane+modal,27
S1,Extended library,cotton+elastane+elastodiene+nylon,26
S1,Extended library,elastane+modal+polyester,26
S1,Extended library,linen+polyester,26
S1,Extended library,acrylic+polyester+viscose,25
S1,Extended library,cotton+modal+nylon,25
S1,Extended library,elastane+metallised_fibre+polyester,25
S1,Extended library,acrylic+cotton+elastane,23
S1,Extended library,acrylic+elastane+nylon+wool,22
S1,Extended library,cotton+metallised_fibre+polyester,22
S1,Extended library,leather,21
S1,Extended library,cotton+elastomultiester,20
S1,Extended library,cotton+linen+lyocell,20
S1,Extended library,lamb leather,20
S1,Extended library,lyocell+wool,20
S1,Extended library,cotton+nylon+viscose,19
S1,Extended library,modacrylic+polyester,19
S1,Extended library,acrylic+nylon+wool,18
S1,Extended library,cotton+nylon+polyester+wool,18
S1,Extended library,cotton+elastane+metallised_fibre+polyester,16
S1,Extended library,acrylic+elastane+nylon+polyester,15
S1,Extended library,acrylic+elastane+polyester,15
S1,Extended library,viscose+wool,15
S1,Extended library,acrylic+elastane+nylon,14
S1,Extended library,acrylic+cotton+nylon+polyester+viscose+wool,13
S1,Extended library,acrylic+elastane+modal+nylon+polyester+viscose,13
S1,Extended library,acrylic+elastane+polyester+viscose+wool,13
S1,Extended library,cotton+elastane+lyocell,13
S1,Extended library,cotton+elastane+nylon+wool,13
S1,Extended library,cotton+elastane+nylon+viscose,12
S1,Extended library,acetate+viscose,11
S1,Extended library,linen+wool,11
S1,Extended library,polyester+unspecified_material,11
S1,Extended library,silk+viscose,11
S1,Extended library,cotton+linen+nylon,10
S1,Extended library,metallised_fibre+nylon+polyester,10
S1,Extended library,acrylic+cotton+elastane+nylon+viscose,9
S1,Extended library,acrylic+cotton+elastane+viscose,9
S1,Extended library,cotton+elastane+lyocell+polyester,9
S1,Extended library,elastomultiester,9
S1,Extended library,linen+lyocell+viscose,9
S1,Extended library,metallised_fibre+nylon,9
S1,Extended library,metallised_fibre+nylon+polyester+viscose,9
S1,Extended library,acrylic+cotton+nylon,8
S1,Extended library,acrylic+elastane,8
S1,Extended library,acrylic+polyester+viscose+wool,8
S1,Extended library,cotton+polyester+wool,8
S1,Extended library,cow leather,8
S1,Extended library,goat suede,8
S1,Extended library,lyocell+nylon+polyester,8
S1,Extended library,suede,8
S1,Extended library,acrylic+cotton+elastane+polyester+viscose,7
S1,Extended library,acrylic+cotton+lyocell+viscose,7
S1,Extended library,cotton+elastane+polyester+wool,7
S1,Extended library,elastane+lyocell+polyester+wool,7
S1,Extended library,elastane+modal+nylon,7
S1,Extended library,european linen™,7
S1,Extended library,linen+nylon+polyester+viscose,7
S1,Extended library,lyocell+polyester+viscose,7
S1,Extended library,lyocell+viscose,7
S1,Extended library,metallised_fibre+nylon+viscose,7
S1,Extended library,ramie,7
S1,Extended library,wool+yak wool,7
S1,Extended library,acrylic+linen+lyocell,6
S1,Extended library,acrylic+nylon+polyester+viscose,6
S1,Extended library,cotton+elastane+metallised_fibre+nylon,6
S1,Extended library,cotton+linen+polyester,6
S1,Extended library,cotton+lyocell+silk,6
S1,Extended library,cupro,6
S1,Extended library,elastane+nylon+polyester+viscose+wool,6
S1,Extended library,elastane+nylon+viscose+wool,6
S1,Extended library,nylon+polyester+unspecified_material+wool,6
S1,Extended library,nylon+polyester+viscose+wool,6
S1,Extended library,pbt+viscose,6
S1,Extended library,acetate+elastane+nylon,5
S1,Extended library,acrylic+pbt+polyester+wool,5
S1,Extended library,elastane+elastomultiester+polyester,5
S1,Extended library,linen+polyester+wool,5
S1,Extended library,metallised_fibre+polyester+viscose,5
S1,Extended library,modal+nylon,5
S1,Extended library,polyester+polyurethane,5
S1,Extended library,polyester+silk+viscose+wool,5
S1,Extended library,reprocessed down+reprocessed feather,5
S1,Extended library,acetate+wool,4
S1,Extended library,acrylic+cotton+nylon+polyester,4
S1,Extended library,acrylic+cotton+polyester+wool,4
S1,Extended library,acrylic+modacrylic+polyester,4
S1,Extended library,acrylic+nylon+viscose,4
S1,Extended library,acrylic+pctg+polyester+polyurethane,4
S1,Extended library,cotton+lyocell+nylon+viscose,4
S1,Extended library,cotton+lyocell+polyester,4
S1,Extended library,cotton+nylon+pbt+wool,4
S1,Extended library,cotton+nylon+wool,4
S1,Extended library,cotton+unspecified_material,4
S1,Extended library,elastane+linen+viscose,4
S1,Extended library,elastane+lyocell+polyester+viscose,4
S1,Extended library,polyester+silk+viscose,4
S1,Extended library,acetate+cotton,3
S1,Extended library,acrylic+metallised_fibre+polyester+viscose,3
S1,Extended library,cotton+elastane+linen+polyester+viscose,3
S1,Extended library,cotton+lyocell™ lyocell+nylon,3
S1,Extended library,cotton+metallised_fibre+nylon,3
S1,Extended library,cotton+metallised_fibre+nylon+polyester,3
S1,Extended library,elastane+eva,3
S1,Extended library,elastane+linen+polyester+viscose,3
S1,Extended library,elastane+linen+viscose+wool,3
S1,Extended library,elastane+nylon+polyethylene+unspecified_material,3
S1,Extended library,elastane+polystyrene,3
S1,Extended library,elastane+wool,3
S1,Extended library,european linen ™,3
S1,Extended library,goat leather,3
S1,Extended library,linen+nylon+polyester,3
S1,Extended library,nylon+silk+viscose,3
S1,Extended library,polyester+resin+tpu,3
S1,Extended library,acetate+cotton+viscose,2
S1,Extended library,acetate+elastane+viscose,2
S1,Extended library,acetate+modal,2
S1,Extended library,acetate+polyester,2
S1,Extended library,acrylic+cotton+elastane+nylon+polyester - metallised+viscose,2
S1,Extended library,acrylic+cotton+polyester+viscose,2
S1,Extended library,acrylic+elastane+nylon+polyester+viscose+wool,2
S1,Extended library,acrylic+pctg+polyester,2
S1,Extended library,cotton+elastane+elastodiene+nylon+polyester,2
S1,Extended library,cotton+elastane+linen+viscose,2
S1,Extended library,cotton+elastane+lyocell+viscose,2
S1,Extended library,cotton+elastane+metallised_fibre,2
S1,Extended library,cotton+elastane+metallised_fibre+polyester+viscose,2
S1,Extended library,cotton+elastane+nylon+polyester+viscose,2
S1,Extended library,cotton+elastane+polystyrene,2
S1,Extended library,cotton+elastane+wool,2
S1,Extended library,cotton+linen+polyester+viscose,2
S1,Extended library,cotton+lyocell+nylon,2
S1,Extended library,cotton+metallised_fibre+polyester+viscose,2
S1,Extended library,cotton+polyester+silk,2
S1,Extended library,cupro+lyocell+nylon,2
S1,Extended library,cupro+silk,2
S1,Extended library,cupro+viscose,2
S1,Extended library,elastane+lyocell+nylon,2
S1,Extended library,elastane+lyocell+nylon+polyester+viscose,2
S1,Extended library,elastane+metallised_fibre+nylon+polyester,2
S1,Extended library,elastane+metallised_fibre+nylon+polyester+viscose+wool,2
S1,Extended library,elastane+metallised_fibre+polyester+viscose,2
S1,Extended library,elastane+nylon+polyester+polyethylene,2
S1,Extended library,elastane+viscose+wool,2
S1,Extended library,linen+modal+viscose,2
S1,Extended library,lyocell+ramie,2
S1,Extended library,lyocell+silk+wool,2
S1,Extended library,metallised_fibre+polyester+wool,2
S1,Extended library,nylon+polyethylene terephthalate+viscose+wool,2
S1,Extended library,nylon+unspecified_material+wool,2
S1,Extended library,nylon+viscose+wool,2
S1,Extended library,polyethylene+polypropylene,2
S1,Extended library,abs,1
S1,Extended library,acetate+cotton+metallised_fibre,1
S1,Extended library,acrylic+cotton+elastane+metallised_fibre+nylon+polyester+viscose,1
S1,Extended library,acrylic+cotton+metallised_fibre+nylon+polyester+viscose+wool,1
S1,Extended library,acrylic+cotton+metallised_fibre+polyester,1
S1,Extended library,acrylic+cotton+nylon+polyester+viscose,1
S1,Extended library,acrylic+cotton+nylon+polyester+wool,1
S1,Extended library,acrylic+elastane+metallised_fibre+polyester+wool,1
S1,Extended library,acrylic+elastane+pctg+polyester,1
S1,Extended library,acrylic+lyocell+nylon+polyester+viscose+wool,1
S1,Extended library,acrylic+metallised_fibre,1
S1,Extended library,acrylic+metallised_fibre+nylon+polyester+wool,1
S1,Extended library,acrylic+nylon+polyester+unspecified_material,1
S1,Extended library,acrylic+nylon+polyester+unspecified_material+wool,1
S1,Extended library,acrylic+polyester+unspecified_material,1
S1,Extended library,acrylic+polyester+unspecified_material+wool,1
S1,Extended library,acrylic+viscose+wool,1
S1,Extended library,cellulose,1
S1,Extended library,cotton+cupro,1
S1,Extended library,cotton+elastane+lyocell+wool,1
S1,Extended library,cotton+elastane+metallised_fibre+nylon+polyester,1
S1,Extended library,cotton+elastane+modal+polyester,1
S1,Extended library,cotton+elastane+unspecified_material,1
S1,Extended library,cotton+linen+lyocell+polyester,1
S1,Extended library,cotton+linen+polyester+silk,1
S1,Extended library,cotton+linen+ramie,1
S1,Extended library,cotton+metallised_fibre+polyester+unspecified_material,1
S1,Extended library,cotton+metallised_fibre+polyester+unspecified_material+viscose+wool,1
S1,Extended library,cotton+metallised_fibre+viscose,1
S1,Extended library,cotton+nylon+polyester+viscose,1
S1,Extended library,cotton+nylon+unspecified_material+wool,1
S1,Extended library,cotton+pctg+polyester,1
S1,Extended library,cotton+polyester+viscose+wool,1
S1,Extended library,cotton+viscose+wool,1
S1,Extended library,cupro+wool,1
S1,Extended library,elastane+lyocell+polyester+silk+viscose,1
S1,Extended library,elastane+metallised_fibre+nylon+polyester+wool,1
S1,Extended library,elastane+modal+wool,1
S1,Extended library,elastane+nylon+polypropylene,1
S1,Extended library,elastane+nylon+wool+yak wool,1
S1,Extended library,elastane+silk,1
S1,Extended library,linen+lyocell+nylon+polyester,1
S1,Extended library,linen+lyocell+nylon+viscose,1
S1,Extended library,linen+lyocell+polyester,1
S1,Extended library,linen+lyocell+polyester+viscose,1
S1,Extended library,lyocell+polyester+unspecified_material+wool,1
S1,Extended library,lyocell+polyester+wool,1
S1,Extended library,lyocell+silk,1
S1,Extended library,mdf,1
S1,Extended library,modacrylic+polyester+viscose,1
S1,Extended library,modal+nylon+viscose,1
S1,Extended library,nylon+pbt+polyester+viscose,1
S1,Extended library,nylon+polypropylene+wool,1
S1,Extended library,nylon+silk,1
S1,Extended library,paper,1
S1,Extended library,pctg+polyester,1
S1,Extended library,polystyrene foam,1
S1,Extended library,silk+viscose+wool,1
S1,Extended library,silk+wool,1
S1,Restricted library,cotton+elastane,3932
S1,Restricted library,elastane+nylon,2258
S1,Restricted library,elastane+polyester+viscose,1694
S1,Restricted library,cotton+elastane+polyester,1564
S1,Restricted library,nylon+viscose,1081
S1,Restricted library,acrylic+elastane+polyester+wool,655
S1,Restricted library,cotton+linen,525
S1,Restricted library,cotton+elastane+nylon,505
S1,Restricted library,linen+viscose,475
S1,Restricted library,cotton+viscose,418
S1,Restricted library,cotton+elastane+nylon+polyester,379
S1,Restricted library,cotton+lyocell,371
S1,Restricted library,linen,364
S1,Restricted library,nylon+polyester+viscose,333
S1,Restricted library,cotton+nylon,283
