rule,scenario,parent_category,detail_category,n
S3,10% threshold,tops,sweatshirt_hoodie,230
S3,10% threshold,tops,outerwear_gilet,173
S3,10% threshold,bottoms,joggers,169
S3,10% threshold,tops,outerwear_coat,70
S3,10% threshold,overall,jumpsuits_overalls,52
S3,3% threshold,underwear,socks_hosiery,1018
S3,3% threshold,bottoms,jeans,988
S3,3% threshold,bottoms,trousers,651
S3,3% threshold,overall,dresses,304
S3,3% threshold,tops,sweater_cardigan,245
S3,3% threshold,tops,outerwear_jacket,236
S3,3% threshold,tops,shirt_blouse,167
S3,3% threshold,bottoms,shorts,165
S3,3% threshold,bottoms,skirts,160
S3,3% threshold,tops,tshirt_polo,102
S3,3% threshold,tops,top_generic,71
S3,3% threshold,tops,outerwear_gilet,56
S3,3% threshold,tops,tank_camisole_vest,55
S3,3% threshold,bottoms,joggers,44
S3,3% threshold,overall,set,40
S3,3% threshold,bottoms,leggings,33
S3,3% threshold,overall,sleepwear_homewear,27
S3,3% threshold,overall,jumpsuits_overalls,25
S3,3% threshold,tops,sweatshirt_hoodie,25
S3,3% threshold,tops,outerwear_coat,23
S3,3% threshold,underwear,underwear_bottoms,19
S3,3% threshold,underwear,bras_lingerie,7
S3,3% threshold,underwear,swimwear,2
S3,5% threshold,underwear,socks_hosiery,1449
S3,5% threshold,bottoms,trousers,1253
S3,5% threshold,tops,sweater_cardigan,1047
S3,5% threshold,bottoms,jeans,1003
S3,5% threshold,overall,dresses,575
S3,5% threshold,tops,tshirt_polo,415
S3,5% threshold,tops,outerwear_jacket,359
S3,5% threshold,tops,shirt_blouse,330
S3,5% threshold,bottoms,skirts,281
S3,5% threshold,bottoms,shorts,219
S3,5% threshold,tops,top_generic,170
S3,5% threshold,tops,tank_camisole_vest,139
S3,5% threshold,underwear,swimwear,138
S3,5% threshold,overall,sleepwear_homewear,128
S3,5% threshold,overall,set,123
S3,5% threshold,tops,outerwear_gilet,119
S3,5% threshold,tops,sweatshirt_hoodie,96
S3,5% threshold,bottoms,joggers,84
S3,5% threshold,bottoms,leggings,82
S3,5% threshold,underwear,underwear_bottoms,81
S3,5% threshold,underwear,bras_lingerie,70
S3,5% threshold,tops,outerwear_coat,35
S3,5% threshold,overall,jumpsuits_overalls,33
S4,Contains 'black',overall,dresses,1113
S4,Contains 'black',bottoms,trousers,938
S4,Contains 'black',tops,tshirt_polo,895
S4,Contains 'black',tops,outerwear_jacket,593
S4,Contains 'black',tops,sweater_cardigan,500
S4,Contains 'black',tops,shirt_blouse,499
S4,Contains 'black',underwear,underwear_bottoms,435
S4,Contains 'black',underwear,socks_hosiery,422
S4,Contains 'black',bottoms,skirts,382
S4,Contains 'black',bottoms,jeans,332
S4,Contains 'black',bottoms,shorts,325
S4,Contains 'black',underwear,swimwear,260
S4,Contains 'black',tops,sweatshirt_hoodie,256
S4,Contains 'black',bottoms,leggings,243
S4,Contains 'black',tops,tank_camisole_vest,242
S4,Contains 'black',underwear,bras_lingerie,234
S4,Contains 'black',tops,top_generic,210
S4,Contains 'black',bottoms,joggers,181
S4,Contains 'black',tops,outerwear_gilet,132
S4,Contains 'black',tops,outerwear_coat,131
S4,Contains 'black',overall,set,97
S4,Contains 'black',overall,sleepwear_homewear,82
S4,Contains 'black',overall,jumpsuits_overalls,53
S4,Exact black,bottoms,trousers,839
S4,Exact black,overall,dresses,829
S4,Exact black,tops,tshirt_polo,652
S4,Exact black,tops,outerwear_jacket,508
S4,Exact black,tops,shirt_blouse,375
S4,Exact black,tops,sweater_cardigan,369
S4,Exact black,bottoms,skirts,314
S4,Exact black,underwear,underwear_bottoms,314
S4,Exact black,underwear,socks_hosiery,290
S4,Exact black,bottoms,shorts,244
S4,Exact black,bottoms,leggings,202
S4,Exact black,tops,tank_camisole_vest,198
S4,Exact black,underwear,swimwear,194
S4,Exact black,underwear,bras_lingerie,179
S4,Exact black,bottoms,jeans,176
S4,Exact black,tops,top_generic,175
S4,Exact black,bottoms,joggers,144
S4,Exact black,tops,sweatshirt_hoodie,140
S4,Exact black,tops,outerwear_coat,122
S4,Exact black,tops,outerwear_gilet,120
S4,Exact black,overall,sleepwear_homewear,52
S4,Exact black,overall,set,40
S4,Exact black,overall,jumpsuits_overalls,39
S5,>5% concealed-material mismatch,tops,outerwear_jacket,886
S5,>5% concealed-material mismatch,underwear,swimwear,534
S5,>5% concealed-material mismatch,underwear,underwear_bottoms,512
S5,>5% concealed-material mismatch,overall,dresses,477
S5,>5% concealed-material mismatch,underwear,bras_lingerie,432
S5,>5% concealed-material mismatch,bottoms,skirts,225
S5,>5% concealed-material mismatch,bottoms,trousers,171
S5,>5% concealed-material mismatch,tops,outerwear_coat,167
S5,>5% concealed-material mismatch,tops,outerwear_gilet,133
S5,>5% concealed-material mismatch,bottoms,shorts,78
S5,>5% concealed-material mismatch,tops,shirt_blouse,45
S5,>5% concealed-material mismatch,tops,sweatshirt_hoodie,44
S5,>5% concealed-material mismatch,bottoms,jeans,39
S5,>5% concealed-material mismatch,tops,tank_camisole_vest,33
S5,>5% concealed-material mismatch,overall,jumpsuits_overalls,24
S5,>5% concealed-material mismatch,tops,top_generic,20
S5,>5% concealed-material mismatch,overall,set,14
S5,>5% concealed-material mismatch,bottoms,leggings,10
S5,>5% concealed-material mismatch,tops,tshirt_polo,9
S5,>5% concealed-material mismatch,bottoms,joggers,8
S5,>5% concealed-material mismatch,tops,sweater_cardigan,8
S5,>5% concealed-material mismatch,overall,sleepwear_homewear,5
S5,>5% concealed-material mismatch,underwear,socks_hosiery,4
S5,Any hidden layer,tops,outerwear_jacket,1916
S5,Any hidden layer,overall,dresses,1491
S5,Any hidden layer,underwear,swimwear,1121
S5,Any hidden layer,underwear,underwear_bottoms,909
S5,Any hidden layer,underwear,bras_lingerie,642
S5,Any hidden layer,bottoms,skirts,563
S5,Any hidden layer,tops,outerwear_coat,434
S5,Any hidden layer,bottoms,trousers,394
S5,Any hidden layer,tops,outerwear_gilet,350
S5,Any hidden layer,tops,sweatshirt_hoodie,315
S5,Any hidden layer,bottoms,shorts,175
S5,Any hidden layer,tops,shirt_blouse,140
S5,Any hidden layer,overall,set,106
S5,Any hidden layer,tops,tank_camisole_vest,105
S5,Any hidden layer,tops,top_generic,98
S5,Any hidden layer,overall,jumpsuits_overalls,84
S5,Any hidden layer,tops,tshirt_polo,75
S5,Any hidden layer,tops,sweater_cardigan,69
S5,Any hidden layer,bottoms,jeans,63
S5,Any hidden layer,overall,sleepwear_homewear,38
S5,Any hidden layer,bottoms,joggers,27
S5,Any hidden layer,bottoms,leggings,11
S5,Any hidden layer,underwear,socks_hosiery,7
S5,Dominant-material mismatch,tops,outerwear_jacket,923
S5,Dominant-material mismatch,overall,dresses,547
S5,Dominant-material mismatch,underwear,swimwear,540
S5,Dominant-material mismatch,underwear,underwear_bottoms,514
S5,Dominant-material mismatch,underwear,bras_lingerie,455
S5,Dominant-material mismatch,bottoms,skirts,245
S5,Dominant-material mismatch,bottoms,trousers,194
S5,Dominant-material mismatch,tops,outerwear_coat,183
S5,Dominant-material mismatch,tops,outerwear_gilet,148
S5,Dominant-material mismatch,bottoms,shorts,72
S5,Dominant-material mismatch,tops,shirt_blouse,51
S5,Dominant-material mismatch,bottoms,jeans,44
S5,Dominant-material mismatch,tops,tank_camisole_vest,33
S5,Dominant-material mismatch,overall,jumpsuits_overalls,30
S5,Dominant-material mismatch,tops,top_generic,30
S5,Dominant-material mismatch,tops,sweatshirt_hoodie,25
S5,Dominant-material mismatch,overall,set,18
S5,Dominant-material mismatch,bottoms,leggings,10
S5,Dominant-material mismatch,tops,tshirt_polo,9
S5,Dominant-material mismatch,bottoms,joggers,8
S5,Dominant-material mismatch,tops,sweater_cardigan,6
S5,Dominant-material mismatch,overall,sleepwear_homewear,5
